Query_10,Voter_3,2,138
Query_10,Voter_3,21,139
Query_10,Voter_3,125,140
Query_10,Voter_3,198,141
Query_10,Voter_3,41,142
Query_10,Voter_3,97,143
Query_10,Voter_3,26,144
Query_10,Voter_3,35,145
Query_10,Voter_3,11,146
Query_10,Voter_3,194,147
Query_10,Voter_3,113,148
Query_10,Voter_3,43,149
Query_10,Voter_3,142,150
Query_10,Voter_3,95,151
Query_10,Voter_3,182,152
Query_10,Voter_3,107,153
Query_10,Voter_3,37,154
Query_10,Voter_3,71,155
Query_10,Voter_3,192,156
Query_10,Voter_3,173,157
Query_10,Voter_3,86,158
Query_10,Voter_3,189,159
Query_10,Voter_3,181,160
Query_10,Voter_3,195,161
Query_10,Voter_3,55,162
Query_10,Voter_3,83,163
Query_10,Voter_3,36,164
Query_10,Voter_3,140,165
Query_10,Voter_3,148,166
Query_10,Voter_3,31,167
Query_10,Voter_3,84,168
Query_10,Voter_3,103,169
Query_10,Voter_3,87,170
Query_10,Voter_3,110,171
Query_10,Voter_3,52,172
Query_10,Voter_3,193,173
Query_10,Voter_3,57,174
Query_10,Voter_3,158,175
Query_10,Voter_3,153,176
Query_10,Voter_3,128,177
Query_10,Voter_3,30,178
Query_10,Voter_3,28,179
Query_10,Voter_3,17,180
Query_10,Voter_3,152,181
Query_10,Voter_3,44,182
Query_10,Voter_3,157,183
Query_10,Voter_3,117,184
Query_10,Voter_3,25,185
Query_10,Voter_3,79,186
Query_10,Voter_3,13,187
Query_10,Voter_3,162,188
Query_10,Voter_3,45,189
Query_10,Voter_3,4,190
Query_10,Voter_3,34,191
Query_10,Voter_3,167,192
Query_10,Voter_3,180,193
Query_10,Voter_3,63,194
Query_10,Voter_3,12,195
Query_10,Voter_3,159,196
Query_10,Voter_3,121,197
Query_10,Voter_3,5,198
Query_10,Voter_3,168,199
Query_10,Voter_3,126,200
Query_10,Voter_4,125,1
Query_10,Voter_4,94,2
Query_10,Voter_4,131,3
Query_10,Voter_4,67,4
Query_10,Voter_4,74,5
Query_10,Voter_4,155,6
Query_10,Voter_4,160,7
Query_10,Voter_4,140,8
Query_10,Voter_4,52,9
Query_10,Voter_4,115,10
Query_10,Voter_4,183,11
Query_10,Voter_4,162,12
Query_10,Voter_4,199,13
Query_10,Voter_4,37,14
Query_10,Voter_4,3,15
Query_10,Voter_4,28,16
Query_10,Voter_4,129,17
Query_10,Voter_4,53,18
Query_10,Voter_4,20,19
Query_10,Voter_4,182,20
Query_10,Voter_4,178,21
Query_10,Voter_4,17,22
Query_10,Voter_4,33,23
Query_10,Voter_4,102,24
Query_10,Voter_4,77,25
Query_10,Voter_4,30,26
Query_10,Voter_4,168,27
Query_10,Voter_4,40,28
Query_10,Voter_4,174,29
Query_10,Voter_4,78,30
Query_10,Voter_4,73,31
Query_10,Voter_4,141,32
Query_10,Voter_4,164,33
Query_10,Voter_4,138,34
Query_10,Voter_4,181,35
Query_10,Voter_4,198,36
Query_10,Voter_4,13,37
Query_10,Voter_4,71,38
Query_10,Voter_4,49,39
Query_10,Voter_4,158,40
Query_10,Voter_4,113,41
Query_10,Voter_4,190,42
Query_10,Voter_4,170,43
Query_10,Voter_4,161,44
Query_10,Voter_4,89,45
Query_10,Voter_4,44,46
Query_10,Voter_4,93,47
Query_10,Voter_4,167,48
Query_10,Voter_4,179,49
Query_10,Voter_4,41,50
Query_10,Voter_4,159,51
Query_10,Voter_4,14,52
Query_10,Voter_4,124,53
Query_10,Voter_4,32,54
Query_10,Voter_4,10,55
Query_10,Voter_4,82,56
Query_10,Voter_4,8,57
Query_10,Voter_4,103,58
Query_10,Voter_4,166,59
Query_10,Voter_4,85,60
Query_10,Voter_4,154,61
Query_10,Voter_4,97,62
Query_10,Voter_4,139,63
Query_10,Voter_4,185,64
Query_10,Voter_4,51,65
Query_10,Voter_4,176,66
Query_10,Voter_4,177,67
Query_10,Voter_4,59,68
Query_10,Voter_4,25,69
Query_10,Voter_4,98,70
Query_10,Voter_4,111,71
Query_10,Voter_4,81,72
Query_10,Voter_4,38,73
Query_10,Voter_4,96,74
Query_10,Voter_4,69,75
Query_10,Voter_4,61,76
Query_10,Voter_4,16,77
Query_10,Voter_4,68,78
Query_10,Voter_4,88,79
Query_10,Voter_4,63,80
Query_10,Voter_4,58,81
Query_10,Voter_4,45,82
Query_10,Voter_4,163,83
Query_10,Voter_4,108,84
Query_10,Voter_4,175,85
Query_10,Voter_4,145,86
Query_10,Voter_4,55,87
Query_10,Voter_4,65,88
Query_10,Voter_4,35,89
Query_10,Voter_4,46,90
Query_10,Voter_4,151,91
Query_10,Voter_4,29,92
Query_10,Voter_4,144,93
Query_10,Voter_4,90,94
Query_10,Voter_4,75,95
Query_10,Voter_4,142,96
Query_10,Voter_4,156,97
Query_10,Voter_4,186,98
Query_10,Voter_4,120,99
Query_10,Voter_4,132,100
Query_10,Voter_4,31,101
Query_10,Voter_4,43,102
Query_10,Voter_4,18,103
Query_10,Voter_4,27,104
Query_10,Voter_4,100,105
Query_10,Voter_4,172,106
Query_10,Voter_4,133,107
Query_10,Voter_4,135,108
Query_10,Voter_4,91,109
Query_10,Voter_4,192,110
Query_10,Voter_4,83,111
Query_10,Voter_4,200,112
Query_10,Voter_4,197,113
Query_10,Voter_4,150,114
Query_10,Voter_4,6,115
Query_10,Voter_4,80,116
Query_10,Voter_4,60,117
Query_10,Voter_4,153,118
Query_10,Voter_4,50,119
Query_10,Voter_4,128,120
Query_10,Voter_4,148,121
Query_10,Voter_4,114,122
Query_10,Voter_4,47,123
Query_10,Voter_4,87,124
Query_10,Voter_4,184,125
Query_10,Voter_4,194,126
Query_10,Voter_4,66,127
Query_10,Voter_4,15,128
Query_10,Voter_4,137,129
Query_10,Voter_4,21,130
Query_10,Voter_4,54,131
Query_10,Voter_4,70,132
Query_10,Voter_4,189,133
Query_10,Voter_4,157,134
Query_10,Voter_4,173,135
Query_10,Voter_4,171,136
Query_10,Voter_4,86,137
Query_10,Voter_4,99,138
Query_10,Voter_4,19,139
Query_10,Voter_4,1,140
Query_10,Voter_4,146,141
Query_10,Voter_4,95,142
Query_10,Voter_4,48,143
Query_10,Voter_4,104,144
Query_10,Voter_4,36,145
Query_10,Voter_4,193,146
Query_10,Voter_4,117,147
Query_10,Voter_4,7,148
Query_10,Voter_4,180,149
Query_10,Voter_4,118,150
Query_10,Voter_4,42,151
Query_10,Voter_4,79,152
Query_10,Voter_4,169,153
Query_10,Voter_4,5,154
Query_10,Voter_4,24,155
Query_10,Voter_4,165,156
Query_10,Voter_4,76,157
Query_10,Voter_4,92,158
Query_10,Voter_4,34,159
Query_10,Voter_4,196,160
Query_10,Voter_4,105,161
Query_10,Voter_4,191,162
Query_10,Voter_4,143,163
Query_10,Voter_4,22,164
Query_10,Voter_4,62,165
Query_10,Voter_4,127,166
Query_10,Voter_4,116,167
Query_10,Voter_4,26,168
Query_10,Voter_4,123,169
Query_10,Voter_4,101,170
Query_10,Voter_4,136,171
Query_10,Voter_4,109,172
Query_10,Voter_4,9,173
Query_10,Voter_4,130,174
Query_10,Voter_4,121,175
Query_10,Voter_4,11,176
Query_10,Voter_4,12,177
Query_10,Voter_4,107,178
Query_10,Voter_4,2,179
Query_10,Voter_4,147,180
Query_10,Voter_4,39,181
Query_10,Voter_4,195,182
Query_10,Voter_4,57,183
Query_10,Voter_4,149,184
Query_10,Voter_4,112,185
Query_10,Voter_4,84,186
Query_10,Voter_4,188,187
Query_10,Voter_4,64,188
Query_10,Voter_4,110,189
Query_10,Voter_4,187,190
Query_10,Voter_4,4,191
Query_10,Voter_4,72,192
Query_10,Voter_4,119,193
Query_10,Voter_4,122,194
Query_10,Voter_4,152,195
Query_10,Voter_4,56,196
Query_10,Voter_4,126,197
Query_10,Voter_4,134,198
Query_10,Voter_4,106,199
Query_10,Voter_4,23,200
Query_11,Voter_1,64,1
Query_11,Voter_1,94,2
Query_11,Voter_1,127,3
Query_11,Voter_1,158,4
Query_11,Voter_1,52,5
Query_11,Voter_1,34,6
Query_11,Voter_1,22,7
Query_11,Voter_1,185,8
Query_11,Voter_1,164,9
Query_11,Voter_1,13,10
Query_11,Voter_1,152,11
Query_11,Voter_1,46,12
Query_11,Voter_1,165,13
Query_11,Voter_1,5,14
Query_11,Voter_1,126,15
Query_11,Voter_1,110,16
Query_11,Voter_1,99,17
Query_11,Voter_1,88,18
Query_11,Voter_1,4,19
Query_11,Voter_1,162,20
Query_11,Voter_1,175,21
Query_11,Voter_1,156,22
Query_11,Voter_1,14,23
Query_11,Voter_1,184,24
Query_11,Voter_1,170,25
Query_11,Voter_1,80,26
Query_11,Voter_1,90,27
Query_11,Voter_1,65,28
Query_11,Voter_1,44,29
Query_11,Voter_1,149,30
Query_11,Voter_1,71,31
Query_11,Voter_1,200,32
Query_11,Voter_1,98,33
Query_11,Voter_1,125,34
Query_11,Voter_1,16,35
Query_11,Voter_1,97,36
Query_11,Voter_1,198,37
Query_11,Voter_1,81,38
Query_11,Voter_1,117,39
Query_11,Voter_1,112,40
Query_11,Voter_1,31,41
Query_11,Voter_1,134,42
Query_11,Voter_1,116,43
Query_11,Voter_1,56,44
Query_11,Voter_1,17,45
Query_11,Voter_1,10,46
Query_11,Voter_1,73,47
Query_11,Voter_1,102,48
Query_11,Voter_1,133,49
Query_11,Voter_1,143,50
Query_11,Voter_1,177,51
Query_11,Voter_1,62,52
Query_11,Voter_1,141,53
Query_11,Voter_1,91,54
Query_11,Voter_1,151,55
Query_11,Voter_1,70,56
Query_11,Voter_1,20,57
Query_11,Voter_1,59,58
Query_11,Voter_1,173,59
Query_11,Voter_1,3,60
Query_11,Voter_1,167,61
Query_11,Voter_1,179,62
Query_11,Voter_1,161,63
Query_11,Voter_1,153,64
Query_11,Voter_1,135,65
Query_11,Voter_1,26,66
Query_11,Voter_1,111,67
Query_11,Voter_1,60,68
Query_11,Voter_1,23,69
Query_11,Voter_1,146,70
Query_11,Voter_1,35,71
Query_11,Voter_1,180,72
Query_11,Voter_1,1,73
Query_11,Voter_1,83,74
Query_11,Voter_1,49,75
Query_11,Voter_1,194,76
Query_11,Voter_1,43,77
Query_11,Voter_1,68,78
Query_11,Voter_1,190,79
Query_11,Voter_1,39,80
Query_11,Voter_1,27,81
Query_11,Voter_1,108,82
Query_11,Voter_1,195,83
Query_11,Voter_1,77,84
Query_11,Voter_1,155,85
Query_11,Voter_1,18,86
Query_11,Voter_1,107,87
Query_11,Voter_1,106,88
Query_11,Voter_1,21,89
Query_11,Voter_1,101,90
Query_11,Voter_1,93,91
Query_11,Voter_1,54,92
Query_11,Voter_1,131,93
Query_11,Voter_1,28,94
Query_11,Voter_1,121,95
Query_11,Voter_1,157,96
Query_11,Voter_1,124,97
Query_11,Voter_1,160,98
Query_11,Voter_1,100,99
Query_11,Voter_1,196,100
Query_11,Voter_1,37,101
Query_11,Voter_1,159,102
Query_11,Voter_1,105,103
Query_11,Voter_1,132,104
Query_11,Voter_1,181,105
Query_11,Voter_1,55,106
Query_11,Voter_1,136,107
Query_11,Voter_1,19,108
Query_11,Voter_1,119,109
Query_11,Voter_1,197,110
Query_11,Voter_1,154,111
Query_11,Voter_1,8,112
Query_11,Voter_1,120,113
Query_11,Voter_1,169,114
Query_11,Voter_1,168,115
Query_11,Voter_1,41,116
Query_11,Voter_1,63,117
Query_11,Voter_1,25,118
Query_11,Voter_1,129,119
Query_11,Voter_1,66,120
Query_11,Voter_1,12,121
Query_11,Voter_1,86,122
Query_11,Voter_1,186,123
Query_11,Voter_1,58,124
Query_11,Voter_1,109,125
Query_11,Voter_1,69,126
Query_11,Voter_1,150,127
Query_11,Voter_1,6,128
Query_11,Voter_1,51,129
Query_11,Voter_1,72,130
Query_11,Voter_1,199,131
Query_11,Voter_1,50,132
Query_11,Voter_1,15,133
Query_11,Voter_1,84,134
Query_11,Voter_1,24,135
Query_11,Voter_1,92,136
Query_11,Voter_1,172,137
Query_11,Voter_1,57,138
Query_11,Voter_1,103,139
Query_11,Voter_1,166,140
Query_11,Voter_1,79,141
Query_11,Voter_1,189,142
Query_11,Voter_1,142,143
Query_11,Voter_1,36,144
Query_11,Voter_1,188,145
Query_11,Voter_1,123,146
Query_11,Voter_1,29,147
Query_11,Voter_1,87,148
Query_11,Voter_1,114,149
Query_11,Voter_1,145,150
Query_11,Voter_1,163,151
Query_11,Voter_1,147,152
Query_11,Voter_1,75,153
Query_11,Voter_1,122,154
Query_11,Voter_1,76,155
Query_11,Voter_1,85,156
Query_11,Voter_1,130,157
Query_11,Voter_1,140,158
Query_11,Voter_1,2,159
Query_11,Voter_1,192,160
Query_11,Voter_1,176,161
Query_11,Voter_1,118,162
Query_11,Voter_1,174,163
Query_11,Voter_1,128,164
Query_11,Voter_1,104,165
Query_11,Voter_1,7,166
Query_11,Voter_1,32,167
Query_11,Voter_1,78,168
Query_11,Voter_1,137,169
Query_11,Voter_1,191,170
Query_11,Voter_1,139,171
Query_11,Voter_1,115,172
Query_11,Voter_1,96,173
Query_11,Voter_1,38,174
Query_11,Voter_1,89,175
Query_11,Voter_1,187,176
Query_11,Voter_1,193,177
Query_11,Voter_1,9,178
Query_11,Voter_1,144,179
Query_11,Voter_1,53,180
Query_11,Voter_1,48,181
Query_11,Voter_1,95,182
Query_11,Voter_1,67,183
Query_11,Voter_1,113,184
Query_11,Voter_1,33,185
Query_11,Voter_1,148,186
Query_11,Voter_1,82,187
Query_11,Voter_1,11,188
Query_11,Voter_1,30,189
Query_11,Voter_1,61,190
Query_11,Voter_1,42,191
Query_11,Voter_1,40,192
Query_11,Voter_1,171,193
Query_11,Voter_1,178,194
Query_11,Voter_1,182,195
Query_11,Voter_1,45,196
Query_11,Voter_1,47,197
Query_11,Voter_1,74,198
Query_11,Voter_1,138,199
Query_11,Voter_1,183,200
Query_11,Voter_2,71,1
Query_11,Voter_2,109,2
Query_11,Voter_2,48,3
Query_11,Voter_2,52,4
Query_11,Voter_2,51,5
Query_11,Voter_2,162,6
Query_11,Voter_2,165,7
Query_11,Voter_2,192,8
Query_11,Voter_2,60,9
Query_11,Voter_2,182,10
Query_11,Voter_2,63,11
Query_11,Voter_2,156,12
Query_11,Voter_2,72,13
Query_11,Voter_2,159,14
Query_11,Voter_2,54,15
Query_11,Voter_2,113,16
Query_11,Voter_2,189,17
Query_11,Voter_2,187,18
Query_11,Voter_2,18,19
Query_11,Voter_2,121,20
Query_11,Voter_2,143,21
Query_11,Voter_2,67,22
Query_11,Voter_2,53,23
Query_11,Voter_2,35,24
Query_11,Voter_2,148,25
Query_11,Voter_2,190,26
Query_11,Voter_2,173,27
Query_11,Voter_2,172,28
Query_11,Voter_2,153,29
Query_11,Voter_2,94,30
Query_11,Voter_2,124,31
Query_11,Voter_2,116,32
Query_11,Voter_2,117,33
Query_11,Voter_2,84,34
Query_11,Voter_2,58,35
Query_11,Voter_2,32,36
Query_11,Voter_2,74,37
Query_11,Voter_2,146,38
Query_11,Voter_2,41,39
Query_11,Voter_2,147,40
Query_11,Voter_2,184,41
Query_11,Voter_2,128,42
Query_11,Voter_2,104,43
Query_11,Voter_2,197,44
Query_11,Voter_2,119,45
Query_11,Voter_2,115,46
Query_11,Voter_2,110,47
Query_11,Voter_2,64,48
Query_11,Voter_2,69,49
Query_11,Voter_2,23,50
Query_11,Voter_2,103,51
Query_11,Voter_2,7,52
Query_11,Voter_2,44,53
Query_11,Voter_2,29,54
Query_11,Voter_2,150,55
Query_11,Voter_2,38,56
Query_11,Voter_2,181,57
Query_11,Voter_2,122,58
Query_11,Voter_2,77,59
Query_11,Voter_2,152,60
Query_11,Voter_2,155,61
Query_11,Voter_2,120,62
Query_11,Voter_2,158,63
Query_11,Voter_2,178,64
Query_11,Voter_2,82,65
Query_11,Voter_2,1,66
Query_11,Voter_2,22,67
Query_11,Voter_2,130,68
Query_11,Voter_2,175,69
Query_11,Voter_2,28,70
Query_11,Voter_2,68,71
Query_11,Voter_2,166,72
Query_11,Voter_2,95,73
Query_11,Voter_2,99,74
Query_11,Voter_2,167,75
Query_11,Voter_2,141,76
Query_11,Voter_2,168,77
Query_11,Voter_2,65,78
Query_11,Voter_2,21,79
Query_11,Voter_2,46,80
Query_11,Voter_2,87,81
Query_11,Voter_2,194,82
Query_11,Voter_2,183,83
Query_11,Voter_2,19,84
Query_11,Voter_2,12,85
Query_11,Voter_2,170,86
Query_11,Voter_2,193,87
Query_11,Voter_2,139,88
Query_11,Voter_2,24,89
Query_11,Voter_2,111,90
Query_11,Voter_2,105,91
Query_11,Voter_2,126,92
Query_11,Voter_2,185,93
Query_11,Voter_2,199,94
Query_11,Voter_2,196,95
Query_11,Voter_2,2,96
Query_11,Voter_2,86,97
Query_11,Voter_2,39,98
Query_11,Voter_2,9,99
Query_11,Voter_2,112,100
Query_11,Voter_2,131,101
Query_11,Voter_2,16,102
Query_11,Voter_2,61,103
Query_11,Voter_2,138,104
Query_11,Voter_2,76,105
Query_11,Voter_2,66,106
Query_11,Voter_2,85,107
Query_11,Voter_2,102,108
Query_11,Voter_2,145,109
Query_11,Voter_2,14,110
Query_11,Voter_2,26,111
Query_11,Voter_2,6,112
Query_11,Voter_2,160,113
Query_11,Voter_2,97,114
Query_11,Voter_2,62,115
Query_11,Voter_2,100,116
Query_11,Voter_2,3,117
Query_11,Voter_2,10,118
Query_11,Voter_2,15,119
Query_11,Voter_2,101,120
Query_11,Voter_2,98,121
Query_11,Voter_2,89,122
Query_11,Voter_2,55,123
Query_11,Voter_2,11,124
Query_11,Voter_2,127,125
Query_11,Voter_2,188,126
Query_11,Voter_2,17,127
Query_11,Voter_2,79,128
Query_11,Voter_2,59,129
Query_11,Voter_2,171,130
Query_11,Voter_2,33,131
Query_11,Voter_2,157,132
Query_11,Voter_2,31,133
Query_11,Voter_2,8,134
Query_11,Voter_2,179,135
Query_11,Voter_2,45,136
Query_11,Voter_2,198,137
Query_11,Voter_2,134,138
Query_11,Voter_2,114,139
Query_11,Voter_2,169,140
Query_11,Voter_2,177,141
Query_11,Voter_2,80,142
Query_11,Voter_2,90,143
Query_11,Voter_2,123,144
Query_11,Voter_2,5,145
Query_11,Voter_2,34,146
Query_11,Voter_2,151,147
Query_11,Voter_2,191,148
Query_11,Voter_2,118,149
Query_11,Voter_2,107,150
Query_11,Voter_2,30,151
Query_11,Voter_2,142,152
Query_11,Voter_2,174,153
Query_11,Voter_2,135,154
Query_11,Voter_2,144,155
Query_11,Voter_2,49,156
Query_11,Voter_2,57,157
Query_11,Voter_2,129,158
Query_11,Voter_2,40,159
Query_11,Voter_2,56,160
Query_11,Voter_2,27,161
Query_11,Voter_2,42,162
Query_11,Voter_2,88,163
Query_11,Voter_2,106,164
Query_11,Voter_2,125,165
Query_11,Voter_2,96,166
Query_11,Voter_2,73,167
Query_11,Voter_2,133,168
Query_11,Voter_2,36,169
Query_11,Voter_2,4,170
Query_11,Voter_2,37,171
Query_11,Voter_2,91,172
Query_11,Voter_2,149,173
Query_11,Voter_2,137,174
Query_11,Voter_2,186,175
Query_11,Voter_2,200,176
Query_11,Voter_2,180,177
Query_11,Voter_2,70,178
Query_11,Voter_2,78,179
Query_11,Voter_2,176,180
Query_11,Voter_2,81,181
Query_11,Voter_2,83,182
Query_11,Voter_2,140,183
Query_11,Voter_2,43,184
Query_11,Voter_2,154,185
Query_11,Voter_2,25,186
Query_11,Voter_2,47,187
Query_11,Voter_2,161,188
Query_11,Voter_2,50,189
Query_11,Voter_2,132,190
Query_11,Voter_2,20,191
Query_11,Voter_2,164,192
Query_11,Voter_2,136,193
Query_11,Voter_2,195,194
Query_11,Voter_2,75,195
Query_11,Voter_2,13,196
Query_11,Voter_2,92,197
Query_11,Voter_2,163,198
Query_11,Voter_2,108,199
Query_11,Voter_2,93,200
Query_11,Voter_3,163,1
Query_11,Voter_3,124,2
Query_11,Voter_3,24,3
Query_11,Voter_3,129,4
Query_11,Voter_3,41,5
Query_11,Voter_3,136,6
Query_11,Voter_3,1,7
Query_11,Voter_3,97,8
Query_11,Voter_3,54,9
Query_11,Voter_3,170,10
Query_11,Voter_3,133,11
Query_11,Voter_3,36,12
Query_11,Voter_3,66,13
Query_11,Voter_3,141,14
Query_11,Voter_3,182,15
Query_11,Voter_3,172,16
Query_11,Voter_3,12,17
Query_11,Voter_3,10,18
Query_11,Voter_3,118,19
Query_11,Voter_3,29,20
Query_11,Voter_3,147,21
Query_11,Voter_3,93,22
Query_11,Voter_3,107,23
Query_11,Voter_3,196,24
Query_11,Voter_3,89,25
Query_11,Voter_3,121,26
Query_11,Voter_3,69,27
Query_11,Voter_3,159,28
Query_11,Voter_3,156,29
Query_11,Voter_3,175,30
Query_11,Voter_3,19,31
Query_11,Voter_3,48,32
Query_11,Voter_3,105,33
Query_11,Voter_3,146,34
Query_11,Voter_3,75,35
Query_11,Voter_3,169,36
Query_11,Voter_3,168,37
Query_11,Voter_3,137,38
Query_11,Voter_3,143,39
Query_11,Voter_3,194,40
Query_11,Voter_3,33,41
Query_11,Voter_3,82,42
Query_11,Voter_3,164,43
Query_11,Voter_3,101,44
Query_11,Voter_3,30,45
Query_11,Voter_3,3,46
Query_11,Voter_3,108,47
Query_11,Voter_3,158,48
Query_11,Voter_3,2,49
Query_11,Voter_3,11,50
Query_11,Voter_3,113,51
Query_11,Voter_3,198,52
Query_11,Voter_3,58,53
Query_11,Voter_3,173,54
Query_11,Voter_3,115,55
Query_11,Voter_3,77,56
Query_11,Voter_3,166,57
Query_11,Voter_3,145,58
Query_11,Voter_3,139,59
Query_11,Voter_3,193,60
Query_11,Voter_3,62,61
Query_11,Voter_3,16,62
Query_11,Voter_3,43,63
Query_11,Voter_3,80,64
Query_11,Voter_3,68,65
Query_11,Voter_3,53,66
Query_11,Voter_3,83,67
Query_11,Voter_3,96,68
Query_11,Voter_3,55,69
Query_11,Voter_3,13,70
Query_11,Voter_3,176,71
Query_11,Voter_3,192,72
Query_11,Voter_3,179,73
Query_11,Voter_3,45,74
Query_11,Voter_3,47,75
Query_11,Voter_3,191,76
Query_11,Voter_3,6,77
Query_11,Voter_3,86,78
Query_11,Voter_3,4,79
Query_11,Voter_3,90,80
Query_11,Voter_3,42,81
Query_11,Voter_3,199,82
Query_11,Voter_3,151,83
Query_11,Voter_3,79,84
Query_11,Voter_3,138,85
Query_11,Voter_3,140,86
Query_11,Voter_3,64,87
Query_11,Voter_3,34,88
Query_11,Voter_3,189,89
Query_11,Voter_3,157,90
Query_11,Voter_3,162,91
Query_11,Voter_3,21,92
Query_11,Voter_3,142,93
Query_11,Voter_3,95,94
Query_11,Voter_3,61,95
Query_11,Voter_3,74,96
Query_11,Voter_3,177,97
Query_11,Voter_3,135,98
Query_11,Voter_3,71,99
Query_11,Voter_3,119,100
Query_11,Voter_3,106,101
Query_11,Voter_3,188,102
Query_11,Voter_3,73,103
Query_11,Voter_3,15,104
Query_11,Voter_3,150,105
Query_11,Voter_3,112,106
Query_11,Voter_3,50,107
Query_11,Voter_3,174,108
Query_11,Voter_3,148,109
Query_11,Voter_3,154,110
Query_11,Voter_3,56,111
Query_11,Voter_3,63,112
Query_11,Voter_3,22,113
Query_11,Voter_3,91,114
Query_11,Voter_3,114,115
Query_11,Voter_3,39,116
Query_11,Voter_3,100,117
Query_11,Voter_3,132,118
Query_11,Voter_3,85,119
Query_11,Voter_3,167,120
Query_11,Voter_3,23,121
Query_11,Voter_3,123,122
Query_11,Voter_3,144,123
Query_11,Voter_3,59,124
Query_11,Voter_3,57,125
Query_11,Voter_3,49,126
Query_11,Voter_3,110,127
Query_11,Voter_3,81,128
Query_11,Voter_3,116,129
Query_11,Voter_3,99,130
Query_11,Voter_3,200,131
Query_11,Voter_3,111,132
Query_11,Voter_3,9,133
Query_11,Voter_3,5,134
Query_11,Voter_3,88,135
Query_11,Voter_3,67,136
Query_11,Voter_3,130,137
Query_11,Voter_3,161,138
Query_11,Voter_3,186,139
Query_11,Voter_3,76,140
Query_11,Voter_3,187,141
Query_11,Voter_3,120,142
Query_11,Voter_3,127,143
Query_11,Voter_3,134,144
Query_11,Voter_3,20,145
Query_11,Voter_3,25,146
Query_11,Voter_3,78,147
Query_11,Voter_3,40,148
Query_11,Voter_3,84,149
Query_11,Voter_3,98,150
Query_11,Voter_3,46,151
Query_11,Voter_3,7,152
Query_11,Voter_3,160,153
Query_11,Voter_3,18,154
Query_11,Voter_3,14,155
Query_11,Voter_3,26,156
Query_11,Voter_3,8,157
Query_11,Voter_3,35,158
Query_11,Voter_3,183,159
Query_11,Voter_3,181,160
Query_11,Voter_3,126,161
Query_11,Voter_3,65,162
Query_11,Voter_3,184,163
Query_11,Voter_3,28,164
Query_11,Voter_3,117,165
Query_11,Voter_3,38,166
Query_11,Voter_3,180,167
Query_11,Voter_3,131,168
Query_11,Voter_3,125,169
Query_11,Voter_3,185,170
Query_11,Voter_3,155,171
Query_11,Voter_3,171,172
Query_11,Voter_3,122,173
Query_11,Voter_3,92,174
Query_11,Voter_3,197,175
Query_11,Voter_3,165,176
Query_11,Voter_3,70,177
Query_11,Voter_3,195,178
Query_11,Voter_3,149,179
Query_11,Voter_3,72,180
Query_11,Voter_3,128,181
Query_11,Voter_3,109,182
Query_11,Voter_3,60,183
Query_11,Voter_3,32,184
Query_11,Voter_3,104,185
Query_11,Voter_3,153,186
Query_11,Voter_3,52,187
Query_11,Voter_3,87,188
Query_11,Voter_3,51,189
Query_11,Voter_3,94,190
Query_11,Voter_3,17,191
Query_11,Voter_3,44,192
Query_11,Voter_3,190,193
Query_11,Voter_3,27,194
Query_11,Voter_3,152,195
Query_11,Voter_3,178,196
Query_11,Voter_3,103,197
Query_11,Voter_3,102,198
Query_11,Voter_3,37,199
Query_11,Voter_3,31,200
Query_11,Voter_4,171,1
Query_11,Voter_4,96,2
Query_11,Voter_4,115,3
Query_11,Voter_4,84,4
Query_11,Voter_4,157,5
Query_11,Voter_4,60,6
Query_11,Voter_4,79,7
Query_11,Voter_4,108,8
Query_11,Voter_4,121,9
Query_11,Voter_4,154,10
Query_11,Voter_4,49,11
Query_11,Voter_4,37,12
Query_11,Voter_4,179,13
Query_11,Voter_4,153,14
Query_11,Voter_4,192,15
Query_11,Voter_4,105,16
Query_11,Voter_4,177,17
Query_11,Voter_4,7,18
Query_11,Voter_4,22,19
Query_11,Voter_4,29,20
Query_11,Voter_4,40,21
Query_11,Voter_4,46,22
Query_11,Voter_4,97,23
Query_11,Voter_4,162,24
Query_11,Voter_4,1,25
Query_11,Voter_4,13,26
Query_11,Voter_4,88,27
Query_11,Voter_4,155,28
Query_11,Voter_4,58,29
Query_11,Voter_4,91,30
Query_11,Voter_4,95,31
Query_11,Voter_4,189,32
Query_11,Voter_4,196,33
Query_11,Voter_4,180,34
Query_11,Voter_4,198,35
Query_11,Voter_4,135,36
Query_11,Voter_4,166,37
Query_11,Voter_4,59,38
Query_11,Voter_4,113,39
Query_11,Voter_4,98,40
Query_11,Voter_4,2,41
Query_11,Voter_4,187,42
Query_11,Voter_4,190,43
Query_11,Voter_4,73,44
Query_11,Voter_4,174,45
Query_11,Voter_4,10,46
Query_11,Voter_4,90,47
Query_11,Voter_4,76,48
Query_11,Voter_4,44,49
Query_11,Voter_4,126,50
Query_11,Voter_4,138,51
Query_11,Voter_4,129,52
Query_11,Voter_4,164,53
Query_11,Voter_4,114,54
Query_11,Voter_4,45,55
Query_11,Voter_4,24,56
Query_11,Voter_4,118,57
Query_11,Voter_4,32,58
Query_11,Voter_4,191,59
Query_11,Voter_4,151,60
Query_11,Voter_4,125,61
Query_11,Voter_4,144,62
Query_11,Voter_4,27,63
Query_11,Voter_4,57,64
Query_11,Voter_4,147,65
Query_11,Voter_4,195,66
Query_11,Voter_4,109,67
Query_11,Voter_4,14,68
Query_11,Voter_4,19,69
Query_11,Voter_4,28,70
