3171,0,1252,-1
3171,0,1262,-1
3171,0,1265,-1
3171,0,750,1
3171,0,1284,1
3171,0,904,1
3171,0,924,-1
3171,0,930,1
3171,0,1617,-1
3171,0,3435,-1
3171,0,296,1
3171,0,2186,1
3171,0,3307,-1
3171,0,111,-1
3171,0,3334,-1
3171,0,1945,-1
3171,0,527,-1
3171,0,1212,1
3171,0,1219,-1
3171,0,1221,-1
3172,0,3793,-1
3172,0,1252,1
3172,0,1265,0
3172,0,745,1
3172,0,750,1
3172,0,2268,0
3172,0,1617,1
3172,0,2291,0
3172,0,3265,1
3172,0,3452,-1
3172,0,2692,1
3172,0,296,0
3172,0,2858,1
3172,0,480,0
3172,0,1356,-1
3172,0,1704,0
3172,0,3175,0
3172,0,3328,1
3172,0,1580,0
3172,0,110,0
3172,0,2396,0
3172,0,2542,1
3172,0,2571,1
3172,0,2762,0
3172,0,32,0
3172,0,34,-1
3172,0,50,1
3172,0,2019,1
3173,0,593,1
3173,0,1270,1
3173,0,750,0
3173,0,1617,-1
3173,0,2288,1
3173,0,2455,0
3173,0,2628,-1
3173,0,3471,-1
3173,0,260,1
3173,0,1129,1
3173,0,1301,1
3173,0,1196,0
3173,0,1197,1
3173,0,1374,1
3173,0,1527,1
3173,0,1580,1
3173,0,110,0
3173,0,2529,1
3173,0,1748,0
3173,0,2716,1
3173,0,3527,1
3173,0,3702,-1
3173,0,3703,1
3173,0,1200,1
3173,0,1210,0
3173,0,1214,1
3173,0,541,1
3173,0,2021,1
3173,0,2968,1
3173,0,1240,1
3174,0,589,-1
3174,0,1265,-1
3174,0,3408,1
3174,0,1183,1
3174,0,3114,1
3174,0,1393,1
3174,0,2340,1
3174,0,3147,1
3174,0,1721,1
3174,0,2571,1
3174,0,356,1
3174,0,39,-1
3174,0,47,-1
3174,0,377,-1
3174,0,3753,1
3175,0,1270,0
3175,0,1280,0
3175,0,1617,0
3175,0,3408,-1
3175,0,246,1
3175,0,3481,0
3175,0,296,-1
3175,0,2858,-1
3175,0,1196,0
3175,0,1394,0
3175,0,36,1
3175,0,50,0
3175,0,527,0
3175,0,1213,1
3175,0,541,1
3175,0,1228,1
3176,0,3285,-1
3176,0,3623,-1
3176,0,3185,1
3176,0,356,1
3176,0,527,1
3176,0,3751,1
3176,0,3755,1
3177,0,1265,1
3177,0,1617,-1
3177,0,3408,-1
3177,0,608,-1
3177,0,1193,-1
3177,0,1197,1
3177,0,3147,-1
3177,0,2355,-1
3177,0,110,-1
3177,0,318,1
3177,0,2762,1
3177,0,356,1
3177,0,527,1
3177,0,1210,-1
3177,0,2959,-1
3178,0,2987,0
3178,0,589,0
3178,0,1265,1
3178,0,593,0
3178,0,1270,-1
3178,0,750,1
3178,0,1288,-1
3178,0,924,1
3178,0,780,1
3178,0,3070,0
3178,0,1617,1
3178,0,2454,-1
3178,0,2455,-1
3178,0,2628,-1
3178,0,2662,0
3178,0,2664,0
3178,0,3471,0
3178,0,260,0
3178,0,1127,-1
3178,0,1136,1
3178,0,610,1
3178,0,480,0
3178,0,2105,-1
3178,0,2116,1
3178,0,1198,0
3178,0,1374,0
3178,0,1376,0
3178,0,1527,1
3178,0,3175,0
3178,0,1580,-1
3178,0,2571,1
3178,0,1924,1
3178,0,3703,-1
3178,0,2762,0
3178,0,2916,-1
3178,0,2797,0
3178,0,1200,0
3178,0,1210,-1
3178,0,1214,0
3178,0,2021,1
3178,0,2028,0
3178,0,2968,0
3179,0,2683,0
3179,0,2858,1
3179,0,2706,-1
3179,0,2710,1
3179,0,3515,-1
3180,0,1259,1
3180,0,589,0
3180,0,593,1
3180,0,3033,0
3180,0,3040,0
3180,0,3052,1
3180,0,3210,1
3180,0,2416,0
3180,0,1617,1
3180,0,2423,0
3180,0,1639,1
3180,0,3421,1
3180,0,3435,1
3180,0,223,1
3180,0,231,0
3180,0,2657,-1
3180,0,2804,1
3180,0,3608,1
3180,0,260,1
3180,0,296,1
3180,0,1136,1
3180,0,608,1
3180,0,3689,-1
3180,0,1304,1
3180,0,2109,1
3180,0,3868,0
3180,0,1196,1
3180,0,1197,0
3180,0,1198,1
3180,0,2302,0
3180,0,1517,0
3180,0,858,1
3180,0,2379,-1
3180,0,110,1
3180,0,2716,0
3180,0,2571,1
3180,0,3525,1
3180,0,3387,-1
3180,0,1784,1
3180,0,2599,0
3180,0,3552,1
3180,0,1961,0
3180,0,1968,-1
3180,0,356,0
3180,0,2794,0
3180,0,1206,1
3180,0,1213,1
3180,0,1214,0
3180,0,1221,1
3180,0,1222,1
3180,0,1090,1
3181,0,750,1
3181,0,904,1
3181,0,908,1
3181,0,923,1
3181,0,3435,1
3181,0,1178,1
3181,0,1198,1
3181,0,858,1
3181,0,111,1
3181,0,50,0
3182,0,2987,0
3182,0,3793,1
3182,0,1258,1
3182,0,589,0
3182,0,1407,-1
3182,0,1265,0
3182,0,593,1
3182,0,3033,1
3182,0,1431,1
3182,0,3210,1
3182,0,2416,1
3182,0,1476,1
3182,0,2420,1
3182,0,2423,1
3182,0,2427,1
3182,0,3087,0
3182,0,3254,-1
3182,0,2458,0
3182,0,3421,1
3182,0,2628,1
3182,0,3448,-1
3182,0,231,1
3182,0,3608,1
3182,0,260,1
3182,0,1136,1
3182,0,608,0
3182,0,480,-1
3182,0,2109,1
3182,0,3868,1
3182,0,2134,-1
3182,0,1196,1
3182,0,2144,0
3182,0,2329,1
3182,0,858,1
3182,0,1704,1
3182,0,2371,1
3182,0,2372,-1
3182,0,2378,1
3182,0,1580,-1
3182,0,110,0
3182,0,1753,1
3182,0,2571,0
3182,0,1923,1
3182,0,318,1
3182,0,180,0
3182,0,333,1
3182,0,2762,1
3182,0,1968,1
3182,0,356,1
3182,0,500,0
3182,0,1036,1
3182,0,3578,1
3182,0,47,-1
3182,0,2791,1
3182,0,2796,-1
3182,0,527,1
3182,0,2003,0
3182,0,1206,1
3182,0,1060,1
3182,0,1208,1
3182,0,1210,1
3182,0,2959,1
3182,0,1221,1
3182,0,1222,1
3182,0,1089,1
3182,0,1240,1
3183,0,2987,1
3183,0,2991,-1
3183,0,590,1
3183,0,912,1
3183,0,3062,1
3183,0,2406,-1
3183,0,969,1
3183,0,3406,1
3183,0,3633,-1
3183,0,3654,-1
3183,0,480,-1
3183,0,1304,-1
3183,0,1197,1
3183,0,1198,1
3183,0,1356,-1
3183,0,1374,-1
3183,0,1387,-1
3183,0,858,-1
3183,0,110,1
3183,0,2529,-1
3183,0,3366,-1
3183,0,349,1
3183,0,1036,-1
3183,0,2944,-1
3183,0,2947,1
3183,0,2948,-1
3183,0,1210,-1
3183,0,2951,1
3183,0,2019,1
3183,0,2028,1
3184,0,593,1
3184,0,2858,1
3184,0,1127,-1
3184,0,2174,0
3184,0,1704,1
3184,0,11,0
3184,0,345,-1
3184,0,36,1
3184,0,1208,0
3184,0,1210,1
3184,0,1214,1
3185,0,1265,0
3185,0,736,0
3185,0,1270,0
3185,0,1617,1
3185,0,457,1
3185,0,1136,1
3185,0,608,1
3185,0,1197,-1
3185,0,3114,0
3185,0,858,1
3185,0,3176,-1
3185,0,1732,-1
3185,0,2571,1
3185,0,2762,0
3185,0,50,1
3185,0,1214,1
3185,0,1079,0
3185,0,1235,0
3185,0,1097,0
3185,0,1240,0
3186,0,3789,-1
3186,0,1248,1
3186,0,1252,1
3186,0,1260,1
3186,0,1270,-1
3186,0,750,1
3186,0,3030,1
3186,0,913,1
3186,0,3435,0
3186,0,2858,0
3186,0,3683,0
3186,0,2186,-1
3186,0,3334,-1
3186,0,1210,-1
3187,0,750,1
3187,0,904,1
3187,0,923,1
3187,0,2628,-1
3187,0,608,-1
3187,0,1193,1
3187,0,858,1
3187,0,1234,0
3188,0,608,0
3188,0,356,0
3188,0,1210,-1
3189,0,1,0
3189,0,3,-1
3189,0,736,1
3189,0,780,1
3189,0,788,1
3189,0,2406,1
3189,0,1608,1
3189,0,3418,1
3189,0,1676,-1
3189,0,2628,1
3189,0,2485,1
3189,0,223,1
3189,0,1863,0
3189,0,1100,0
3189,0,442,-1
3189,0,1127,1
3189,0,457,1
3189,0,608,-1
3189,0,480,1
3189,0,648,1
3189,0,1197,0
3189,0,809,-1
3189,0,1198,1
3189,0,1370,1
3189,0,1377,0
3189,0,1393,1
3189,0,3147,0
3189,0,1544,0
3189,0,1569,1
3189,0,1573,1
3189,0,2396,1
3189,0,2571,1
3189,0,1917,1
3189,0,1777,1
3189,0,2724,1
3189,0,1923,1
3189,0,1784,0
3189,0,316,0
3189,0,11,1
3189,0,349,1
3189,0,2762,1
3189,0,2763,1
3189,0,356,1
3189,0,377,1
3189,0,2002,-1
3189,0,539,1
3189,0,2012,1
3189,0,1210,1
3189,0,1214,1
3189,0,2028,1
3190,0,1,-1
3190,0,480,-1
3190,0,1198,0
3190,0,1517,1
3190,0,3147,1
3190,0,3175,-1
3190,0,2571,1
3190,0,2918,1
3190,0,527,-1
3190,0,2028,1
3191,0,589,1
3191,0,1265,1
3191,0,733,1
3191,0,736,0
3191,0,1438,-1
3191,0,780,1
3191,0,786,0
3191,0,2406,1
3191,0,1608,1
3191,0,1610,1
3191,0,3082,1
3191,0,3256,0
3191,0,3257,0
3191,0,2617,1
3191,0,1687,-1
3191,0,1831,0
3191,0,1833,0
3191,0,1876,0
3191,0,260,1
3191,0,1101,1
3191,0,2881,1
3191,0,480,1
3191,0,1196,1
3191,0,1197,1
3191,0,1198,1
3191,0,1370,1
3191,0,1722,1
3191,0,1580,1
3191,0,110,1
3191,0,2396,1
3191,0,1597,0
3191,0,1912,0
3191,0,2571,1
3191,0,1917,0
3191,0,165,1
3191,0,168,0
3191,0,3527,1
3191,0,315,0
3191,0,1792,-1
3191,0,2762,1
3191,0,356,1
3191,0,3578,1
3191,0,2002,1
3191,0,2006,1
3191,0,1214,1
3191,0,548,-1
3191,0,1222,0
3192,0,2997,-1
3192,0,589,1
3192,0,1,-1
3192,0,593,1
3192,0,1270,1
3192,0,1617,1
3192,0,2628,-1
3192,0,223,-1
3192,0,260,1
3192,0,296,1
3192,0,2858,-1
3192,0,480,-1
3192,0,1198,1
3192,0,1517,1
3192,0,1527,1
3192,0,1704,1
3192,0,3175,-1
3192,0,104,1
3192,0,2395,1
3192,0,2396,1
3192,0,141,1
3192,0,2700,-1
3192,0,2571,1
3192,0,1777,1
3192,0,1784,-1
3192,0,318,1
3192,0,2762,1
3192,0,32,1
3192,0,356,1
3192,0,39,1
3192,0,2916,-1
3192,0,527,1
3192,0,1210,1
3192,0,1240,-1
3193,0,2987,1
3193,0,589,1
3193,0,6,1
3193,0,1466,0
3193,0,2280,0
3193,0,1645,1
3193,0,2605,0
3193,0,3409,1
3193,0,223,1
3193,0,3298,1
3193,0,3623,-1
3193,0,2683,0
3193,0,2840,0
3193,0,1127,0
3193,0,608,1
3193,0,480,1
3193,0,3113,-1
3193,0,3114,1
3193,0,1527,-1
3193,0,2355,1
3193,0,3300,-1
3193,0,3160,1
3193,0,3175,1
3193,0,1580,1
3193,0,1732,0
3193,0,2396,1
3193,0,3355,0
3193,0,1909,0
3193,0,2710,-1
3193,0,2716,1
3193,0,2571,1
3193,0,2722,1
3193,0,24,0
3193,0,2762,1
3193,0,2763,0
3193,0,3578,1
3193,0,50,1
3193,0,1213,1
3193,0,1221,1
3193,0,1089,1
3194,0,593,1
3194,0,913,1
3194,0,3623,1
3194,0,480,1
3194,0,2333,1
3194,0,3175,1
3194,0,3354,-1
3194,0,2706,-1
3194,0,2598,-1
3194,0,2762,1
3194,0,2763,-1
3194,0,3753,1
3195,0,2987,-1
3195,0,1258,0
3195,0,1259,0
3195,0,589,0
3195,0,1265,0
3195,0,593,1
3195,0,1270,0
3195,0,1285,0
3195,0,1291,0
3195,0,1617,-1
3195,0,3448,1
3195,0,2804,0
3195,0,296,1
3195,0,2858,1
3195,0,457,0
3195,0,1136,1
3195,0,608,1
3195,0,2100,0
3195,0,1196,1
3195,0,1197,1
3195,0,1198,0
3195,0,2174,0
3195,0,1387,0
3195,0,1704,1
3195,0,110,0
3195,0,111,-1
3195,0,2716,0
3195,0,2571,1
3195,0,318,1
3195,0,1954,0
3195,0,2762,0
3195,0,2918,0
3195,0,50,1
3195,0,527,0
3195,0,1200,0
3195,0,2003,-1
3195,0,1210,1
3195,0,1220,0
3195,0,1221,1
3195,0,1225,0
3195,0,1090,1
3195,0,1097,-1
3196,0,2987,1
3196,0,1,1
3196,0,1407,1
3196,0,594,0
3196,0,595,1
3196,0,597,0
3196,0,2080,1
3196,0,2081,0
3196,0,1282,0
3196,0,919,1
3196,0,3210,0
3196,0,2628,1
3196,0,3440,-1
3196,0,2804,1
3196,0,253,1
3196,0,3489,1
3196,0,1307,1
3196,0,2123,0
3196,0,1196,1
3196,0,2142,0
3196,0,1517,0
3196,0,1717,0
3196,0,2716,0
3196,0,1968,1
3196,0,1032,1
3196,0,2918,0
3196,0,1033,0
3196,0,527,-1
3196,0,2003,-1
3196,0,1073,1
3196,0,2026,1
3196,0,551,0
3196,0,1097,0
3196,0,1240,0
3197,0,1265,1
3197,0,3019,1
3197,0,1270,-1
3197,0,1617,0
3197,0,215,0
3197,0,417,-1
3197,0,2692,0
3197,0,608,1
3197,0,2108,0
3197,0,1307,-1
3197,0,1183,0
3197,0,3104,1
3197,0,1947,1
3197,0,357,0
3197,0,50,0
3197,0,377,0
3197,0,1210,1
3197,0,1089,0
3198,0,1252,1
3198,0,1261,1
3198,0,3018,0
3198,0,2455,1
3198,0,2459,1
3198,0,2648,-1
3198,0,3476,1
3198,0,3676,1
3198,0,1136,1
3198,0,1148,1
3198,0,1333,0
3198,0,1193,1
3198,0,1345,0
3198,0,2716,0
3198,0,3550,0
3198,0,2901,0
3198,0,2789,0
3198,0,1994,-1
3198,0,1997,1
3198,0,1214,1
3198,0,1219,1
3198,0,1230,0
3199,0,2997,-1
3199,0,589,1
3199,0,1265,1
3199,0,1291,1
3199,0,2268,1
3199,0,2628,1
3199,0,3623,1
3199,0,457,1
3199,0,1517,1
3199,0,3177,-1
3199,0,1721,-1
3199,0,1580,1
3199,0,110,1
3199,0,1584,-1
3199,0,2916,1
3199,0,1210,1
3199,0,3753,1
3199,0,2028,1
3199,0,1097,1
3200,0,2997,1
3200,0,589,-1
3200,0,1265,-1
3200,0,1617,0
3200,0,1653,0
3200,0,3408,0
3200,0,1683,1
3200,0,247,1
3200,0,265,-1
3200,0,2692,0
3200,0,2858,0
3200,0,608,0
3200,0,1179,1
3200,0,1197,1
3200,0,2336,0
3200,0,2357,0
3200,0,1704,-1
3200,0,1580,0
3200,0,110,-1
3200,0,2396,-1
3200,0,2571,0
3200,0,308,0
3200,0,2599,1
3200,0,2762,0
3200,0,34,1
3200,0,1041,1
3200,0,58,1
3200,0,523,-1
3200,0,3751,1
3200,0,1210,0
3200,0,2028,-1
3201,0,1250,1
3201,0,1252,1
3201,0,1263,1
3201,0,3015,0
3201,0,1276,1
3201,0,1294,1
3201,0,912,1
3201,0,913,1
3201,0,924,1
3201,0,3204,0
3201,0,969,1
3201,0,3255,0
3201,0,3421,1
3201,0,3471,1
3201,0,2858,1
3201,0,3671,1
3201,0,608,1
3201,0,3681,1
3201,0,3682,0
3201,0,1304,1
3201,0,2124,0
3201,0,2352,1
3201,0,2520,-1
3201,0,2522,-1
3201,0,1580,0
3201,0,110,1
3201,0,2539,1
3201,0,2571,1
3201,0,2736,0
3201,0,1008,-1
3201,0,11,0
3201,0,344,0
3201,0,356,1
3201,0,2918,0
3201,0,2000,1
3201,0,1201,1
3201,0,1204,1
3201,0,1208,1
3201,0,541,1
3201,0,1221,1
3201,0,2967,0
3201,0,1092,0
3202,0,589,1
3202,0,733,1
3202,0,736,-1
3202,0,595,1
3202,0,920,-1
3202,0,3623,1
3202,0,2683,1
3202,0,2858,-1
3202,0,457,1
3202,0,2881,1
3202,0,2355,1
3202,0,3176,1
3202,0,1580,-1
3202,0,110,1
3202,0,2571,1
3202,0,1917,1
3202,0,2724,-1
3202,0,349,-1
3202,0,2762,1
3202,0,356,1
3202,0,364,1
3202,0,1221,-1
3202,0,2028,1
3203,0,3793,0
3203,0,589,1
3203,0,3949,-1
3203,0,593,1
3203,0,3408,0
3203,0,2628,-1
3203,0,3481,1
3203,0,2858,1
3203,0,1136,1
3203,0,608,1
3203,0,480,0
3203,0,1198,-1
3203,0,3893,0
3203,0,3897,1
3203,0,1387,1
3203,0,858,1
3203,0,1580,0
3203,0,2706,0
3203,0,3510,0
3203,0,3536,0
3203,0,3556,-1
3203,0,50,0
3203,0,2791,1
3203,0,3755,1
3203,0,1235,1
3203,0,1240,1
3203,0,3785,0
3204,0,1265,1
3204,0,3039,1
3204,0,1294,1
3204,0,3421,1
3204,0,2858,-1
3204,0,1307,1
3204,0,1197,1
3204,0,2144,-1
3204,0,318,1
3204,0,1968,-1
3204,0,2791,1
3204,0,1230,-1
3205,0,589,1
3205,0,1,1
3205,0,733,0
3205,0,590,1
3205,0,736,0
3205,0,593,0
3205,0,1270,1
3205,0,924,0
3205,0,1608,-1
3205,0,1610,1
3205,0,1617,1
3205,0,1619,-1
3205,0,2424,-1
3205,0,1641,1
3205,0,3247,0
3205,0,3255,0
3205,0,3256,0
3205,0,3269,0
3205,0,2628,0
3205,0,260,1
3205,0,296,1
3205,0,608,0
3205,0,480,0
3205,0,1304,1
3205,0,1183,1
3205,0,1196,0
3205,0,1356,0
3205,0,3107,0
3205,0,832,-1
3205,0,1517,-1
3205,0,2324,0
3205,0,1527,0
3205,0,1393,1
3205,0,1704,0
3205,0,1721,0
3205,0,1584,1
3205,0,2396,1
3205,0,1597,-1
3205,0,150,1
3205,0,2571,1
3205,0,168,-1
3205,0,318,1
3205,0,11,1
3205,0,349,-1
3205,0,2762,1
3205,0,350,-1
3205,0,357,1
3205,0,377,-1
3205,0,527,1
3205,0,1221,0
3205,0,2028,0
3205,0,1240,1
3206,0,2987,1
3206,0,2997,1
3206,0,223,1
3206,0,3298,-1
3206,0,260,-1
3206,0,2841,1
3206,0,2858,1
3206,0,1513,-1
3206,0,2188,-1
3206,0,3174,1
3206,0,3176,1
3206,0,110,1
3206,0,2396,1
3206,0,2706,1
3206,0,2710,1
3206,0,318,1
3206,0,2599,1
3206,0,2770,-1
3206,0,3578,1
3206,0,2959,1
3206,0,2028,-1
3207,0,2997,1
3207,0,1258,1
3207,0,589,1
3207,0,1,-1
3207,0,1407,-1
3207,0,1261,1
3207,0,1270,-1
3207,0,1617,-1
3207,0,253,0
3207,0,3499,1
3207,0,2858,1
3207,0,608,1
3207,0,1198,1
3207,0,1387,1
3207,0,2395,0
3207,0,2710,0
3207,0,2762,1
3207,0,34,-1
3207,0,39,0
3207,0,50,0
3207,0,1214,1
3207,0,1215,1
3207,0,1089,1
3208,0,1266,1
3208,0,590,1
3208,0,592,1
3208,0,593,-1
3208,0,1270,-1
3208,0,780,1
3208,0,2406,-1
3208,0,2411,1
3208,0,1610,1
3208,0,1617,1
3208,0,2476,1
3208,0,2628,1
3208,0,223,1
3208,0,3444,-1
3208,0,296,1
3208,0,2858,-1
3208,0,1127,1
3208,0,1136,1
3208,0,1304,-1
3208,0,1196,1
3208,0,1197,-1
3208,0,1198,1
3208,0,1343,1
3208,0,2174,-1
3208,0,1378,-1
3208,0,1387,1
3208,0,1388,1
3208,0,1580,-1
3208,0,110,1
3208,0,2396,1
3208,0,3527,1
3208,0,1968,1
3208,0,356,1
3208,0,1036,1
3208,0,3578,1
3208,0,50,1
3208,0,2003,1
3208,0,1210,1
3208,0,541,-1
3208,0,1089,1
3208,0,1090,-1
3208,0,1240,1
3209,0,9,-1
3209,0,1438,1
3209,0,780,1
3209,0,1610,1
3209,0,1616,-1
3209,0,2273,1
3209,0,1479,0
3209,0,1499,-1
3209,0,990,0
3209,0,2617,1
3209,0,1676,1
3209,0,1687,1
3209,0,2490,1
3209,0,2808,-1
3209,0,1876,1
3209,0,464,1
3209,0,480,1
3209,0,648,0
3209,0,653,0
3209,0,836,0
3209,0,1370,1
3209,0,2334,1
3209,0,1391,-1
3209,0,2353,1
3209,0,1573,1
3209,0,1918,1
3209,0,165,0
3209,0,315,0
3209,0,316,1
3209,0,1792,1
3209,0,20,0
3209,0,3578,1
3209,0,380,-1
3209,0,2006,0
3209,0,3753,1
3209,0,544,0
3209,0,547,-1
3209,0,2028,1
3209,0,95,1
3210,0,2987,-1
3210,0,1252,1
3210,0,593,1
3210,0,912,1
3210,0,913,1
3210,0,1673,1
3210,0,235,1
3210,0,3456,1
3210,0,2677,1
3210,0,2692,1
3210,0,296,1
3210,0,2858,1
3210,0,608,1
3210,0,3823,1
3210,0,480,-1
3210,0,2333,1
3210,0,2357,1
3210,0,3163,1
3210,0,3176,-1
3210,0,2585,1
3210,0,318,1
3210,0,2908,1
3210,0,527,-1
3210,0,2966,-1
3210,0,1094,1
3211,0,1265,1
3211,0,908,1
3211,0,923,1
3211,0,260,1
3211,0,2858,1
3211,0,1179,0
3211,0,1719,-1
3211,0,111,0
3211,0,2396,1
3211,0,318,0
3211,0,356,-1
3211,0,527,1
3211,0,1208,0
3211,0,1219,1
3211,0,1221,1
3211,0,1084,1
3211,0,1230,1
3211,0,1235,0
3212,0,2628,-1
3212,0,260,-1
3212,0,318,1
3212,0,2599,1
3213,0,589,-1
3213,0,1,1
3213,0,733,1
3213,0,593,0
3213,0,1610,0
3213,0,2291,0
3213,0,1641,1
3213,0,223,-1
3213,0,260,1
3213,0,2858,-1
3213,0,608,1
3213,0,480,-1
3213,0,1197,1
3213,0,1358,1
3213,0,2321,-1
3213,0,2324,1
3213,0,3147,1
3213,0,2355,-1
3213,0,1704,0
3213,0,2391,-1
3213,0,2396,1
3213,0,1923,0
3213,0,1784,-1
3213,0,356,0
3213,0,50,1
3213,0,527,1
3214,0,926,-1
3214,0,969,1
3214,0,2858,1
3214,0,1208,1
3215,0,3408,1
3215,0,1193,1
3215,0,2355,1
3215,0,2762,1
3215,0,356,1
3216,0,2987,-1
3216,0,2997,1
3216,0,593,1
3216,0,1294,1
3216,0,923,1
3216,0,780,-1
3216,0,1617,1
3216,0,2291,1
3216,0,1641,1
3216,0,2628,-1
3216,0,235,1
3216,0,293,1
3216,0,296,1
3216,0,2858,1
3216,0,1193,1
3216,0,1199,1
3216,0,1374,1
3216,0,1527,-1
3216,0,1537,1
3216,0,3175,1
3216,0,1580,1
3216,0,2396,1
3216,0,318,1
3216,0,21,-1
3216,0,348,1
3216,0,32,1
3216,0,2009,-1
3216,0,1207,1
3216,0,2019,1
3216,0,541,1
3216,0,2968,1
3217,0,720,1
3217,0,587,0
3217,0,589,0
3217,0,1408,1
3217,0,590,1
3217,0,597,-1
3217,0,1270,0
3217,0,2081,0
3217,0,1299,1
3217,0,912,0
3217,0,914,1
3217,0,920,0
3217,0,2268,-1
3217,0,3448,0
3217,0,260,-1
3217,0,265,-1
3217,0,296,-1
3217,0,608,1
3217,0,480,0
3217,0,1196,-1
3217,0,3101,-1
3217,0,105,-1
3217,0,1721,0
3217,0,110,1
3217,0,2396,0
3217,0,2571,1
3217,0,17,1
3217,0,1959,0
3217,0,2762,1
3217,0,1028,0
3217,0,1968,1
3217,0,34,-1
3217,0,509,1
3217,0,364,0
3217,0,527,0
3217,0,539,1
3217,0,1214,1
3218,0,2987,-1
3218,0,223,-1
3218,0,3606,-1
3218,0,2670,-1
3218,0,3801,1
3218,0,1198,1
3218,0,2333,-1
3218,0,2336,-1
3218,0,2369,-1
3218,0,2395,1
3218,0,2396,1
3218,0,2706,-1
3218,0,3516,1
3218,0,3384,-1
3218,0,2599,1
3218,0,3543,1
3218,0,1959,1
3218,0,3578,1
3218,0,2013,-1
3219,0,3948,1
3219,0,1265,1
3219,0,3081,-1
3219,0,2628,1
3219,0,2805,1
3219,0,2683,1
3219,0,2694,1
3219,0,2858,1
3219,0,457,1
3219,0,1136,1
3219,0,3897,1
3219,0,2355,1
3219,0,2706,1
3219,0,3510,1
3219,0,3512,1
3219,0,2716,1
3219,0,2572,-1
3219,0,2724,1
3219,0,318,1
3219,0,3534,-1
3219,0,2906,-1
3219,0,2762,1
3219,0,2763,1
3219,0,356,1
3219,0,3578,1
3219,0,3751,1
3219,0,3755,1
3219,0,2959,-1
3219,0,2028,-1
3219,0,3916,1
3220,0,1252,1
3220,0,908,-1
3220,0,923,1
3220,0,1617,-1
3220,0,969,1
3220,0,260,-1
3220,0,2858,1
3220,0,1387,-1
3220,0,858,-1
3220,0,111,1
3220,0,318,1
3220,0,1206,1
3220,0,1208,1
3220,0,1225,1
3220,0,1247,1
3221,0,593,1
3221,0,924,1
3221,0,260,1
3221,0,457,1
3221,0,608,1
3221,0,1196,1
3221,0,1370,1
3221,0,1580,1
3221,0,2571,1
3221,0,380,-1
3222,0,260,1
3222,0,296,-1
3222,0,110,1
3222,0,2762,0
3222,0,1208,1
3222,0,2028,1
3223,0,2997,1
3223,0,2433,-1
3223,0,3285,1
3223,0,2492,-1
3223,0,3298,1
3223,0,2694,-1
3223,0,2858,1
3223,0,2502,-1
3223,0,3160,1
3223,0,3174,1
3223,0,3175,1
3223,0,2395,1
3223,0,2700,1
3223,0,2702,1
3223,0,2706,1
3223,0,2707,1
3223,0,2598,-1
3223,0,2908,1
3223,0,3578,1
3223,0,1210,1
3223,0,2959,1
3224,0,2987,1
3224,0,1249,-1
3224,0,2997,1
3224,0,1258,1
3224,0,1271,-1
3224,0,908,1
3224,0,764,-1
3224,0,2243,1
3224,0,912,1
3224,0,923,1
3224,0,1610,1
3224,0,3072,1
3224,0,1617,1
3224,0,3089,1
3224,0,2289,1
3224,0,2291,1
3224,0,1641,-1
3224,0,994,1
3224,0,1673,1
3224,0,1674,1
3224,0,2628,-1
3224,0,2801,-1
3224,0,260,-1
3224,0,265,1
3224,0,457,1
3224,0,608,1
3224,0,1177,1
3224,0,1193,1
3224,0,1197,1
3224,0,1354,1
3224,0,3108,1
3224,0,1387,1
3224,0,1393,1
3224,0,2351,1
3224,0,2502,1
3224,0,1573,1
3224,0,2396,1
3224,0,3363,1
3224,0,2571,1
3224,0,2580,1
3224,0,1784,1
3224,0,318,1
3224,0,2738,1
3224,0,3543,1
3224,0,11,1
3224,0,2762,1
3224,0,1966,1
3224,0,356,1
3224,0,34,1
3224,0,357,1
3224,0,39,1
3224,0,2915,1
3224,0,2916,-1
3224,0,1036,1
3224,0,367,1
3224,0,50,1
3224,0,527,1
3224,0,1210,-1
3224,0,1212,1
3224,0,1240,1
3225,0,1265,-1
3225,0,1288,1
3225,0,3030,1
3225,0,2289,-1
3225,0,2858,1
3225,0,1136,1
3225,0,2396,-1
3225,0,1230,1
3226,0,1256,1
3226,0,2997,1
3226,0,1259,1
3226,0,1264,1
3226,0,1265,-1
3226,0,1288,1
3226,0,912,1
3226,0,923,1
3226,0,3424,1
3226,0,260,1
3226,0,2858,-1
3226,0,608,1
3226,0,1193,1
3226,0,858,1
3226,0,111,1
3226,0,2571,-1
3226,0,2731,-1
3226,0,3543,1
3226,0,3730,1
3226,0,1213,1
3226,0,2019,-1
3226,0,1221,1
3226,0,2028,1
3226,0,1228,1
3226,0,2973,1
3226,0,1235,1
3227,0,2987,-1
3227,0,1252,1
3227,0,587,0
3227,0,1,0
3227,0,1265,1
3227,0,733,0
3227,0,590,0
3227,0,592,-1
3227,0,597,-1
3227,0,1291,0
3227,0,904,1
3227,0,910,1
3227,0,2248,1
3227,0,920,1
3227,0,2406,0
3227,0,1614,-1
3227,0,2424,0
3227,0,1821,-1
3227,0,1885,1
3227,0,296,1
3227,0,2858,1
3227,0,440,-1
3227,0,457,0
3227,0,608,1
3227,0,480,1
3227,0,2108,-1
3227,0,1196,0
3227,0,1198,0
3227,0,2171,-1
3227,0,1517,-1
3227,0,858,1
3227,0,1394,-1
3227,0,1704,1
3227,0,2395,1
